,0,1,2,3
47,47.0,98.5225968306727,1.623971454237966,254.9506555499892
48,48.0,97.81187290638695,1.7935647245237596,254.94546705870005
49,49.0,96.77045353015495,1.9807303698938212,254.93973313467782
50,50.0,95.25741268224331,2.187258780496561,254.9333964686306
51,51.0,93.08615796566532,2.4151161133962593,254.92639373602591
52,52.0,90.02495108803149,2.66646008913911,254.91865496712367
53,53.0,85.81489350995122,2.943656883400189,254.91010285134283
54,54.0,80.21838885585818,3.24929911334845,254.9006519691861
55,55.0,73.1058578630005,3.586224896027599,254.89020794426222
56,56.0,64.56563062257955,3.957537927494262,254.87866650719621
57,57.0,54.983399731247786,4.366628495510579,254.86591246239686
58,58.0,45.01660026875221,4.817195293944955,254.85181854775308
59,59.0,35.43436937742045,5.313267852263512,254.83624417635056
60,60.0,26.894142136999506,5.859229327056537,254.81903404822935
61,61.0,19.781611144141834,6.459839322852283,254.8000166190383
62,62.0,14.185106490048781,7.120256314938624,254.77900241117482
63,63.0,9.975048911968514,7.846059136072744,254.75578215162264
64,64.0,6.913842034334678,8.643266860590428,254.73012471921118
65,65.0,4.742587317756673,9.518356272753017,254.70177488241083
66,66.0,3.2295464698450616,10.478275941118572,254.67045080704673
67,67.0,2.1881270936130477,11.530455738238306,254.63584131145222
68,68.0,1.477403169327303,12.682810447431969,254.59760284459702
69,69.0,0.9951801866904191,13.943735890064897,254.55535616060652
70,70.0,0.6692850924284812,15.32209579437194,254.5086826608515
71,71.0,0.4496273160941229,16.827197420260788,254.45712037242913
72,72.0,0.3018416324708397,18.46875376718701,254.40015952940058
73,73.0,0.20253203890499094,20.25683004191448,254.33723772060756
74,74.0,0.13585199504288425,22.201771972269167,254.2677345652964
75,75.0,0.0911051194400585,24.314113549272925,254.19096587516628
76,76.0,0.061087935943433536,26.60446189534534,254.1061772588831
77,77.0,0.040956716498598666,29.083357226346664,254.01253712262888
78,78.0,0.027457815610134162,31.761106337791187,253.90912901797523
79,79.0,0.018407190496347425,34.64758873731904,253.79494328638916
80,80.0,0.06660353136940772,37.752035498080815,253.6688679481426
81,81.0,0.07360626397409864,41.08278214202923,253.52967878247415
82,82.0,0.08134503287632683,44.64699838183016,253.37602854576204
83,83.0,0.08989714865717091,48.4503993339048,253.20643527547625
84,84.0,0.09934803081390137,52.49694480924156,253.01926963010618
85,85.0,0.109792055737776,56.78853540045376,252.81274121950344
86,86.0,0.12133349280378153,61.32471617797667,252.58488388660373
87,87.0,0.13408753760314723,66.10240070855073,252.33353991086088
88,88.0,0.14818145224691992,71.11562960416991,252.0563431165998
89,89.0,0.16375582364942964,76.35537866913688,251.75070088665154
90,90.0,0.18096595177064828,81.8094317102748,251.4137751039724
91,91.0,0.19998338096171075,87.4623320182578,251.04246207250574
92,92.0,0.22099758882519666,93.29542429224583,250.63337150448942
93,93.0,0.244217848377358,99.2869953429484,250.18280470605504
94,94.0,0.26987528078883327,105.41251737608083,249.68673214773648
95,95.0,0.29822511758915704,111.64499227412148,249.14077067294346
96,96.0,0.32954919295327123,117.95538943734387,248.54016067714772
97,97.0,0.3641586885477613,124.31316389652636,247.87974368506138
98,98.0,0.4023971554029837,130.68683610347364,247.15394086392726
99,99.0,0.4446438393934754,137.04461056265615,246.35673313940958
100,100.0,0.49131733914850984,143.3550077258785,245.481643727247
101,101.0,0.5428796275708642,149.58748262391916,244.52172405888143
102,102.0,0.5998404705994276,155.7130046570516,243.46954426176168
103,103.0,0.6627622793924481,161.70457570775417,242.31718955256804
104,104.0,0.7322654347035978,167.5376679817422,241.0562641099351
105,105.0,0.8090341248337196,173.1905682897252,239.67790420562807
106,106.0,0.8938227411169114,178.64462133086312,238.1728025797392
107,107.0,0.9874628773711112,183.88437039583008,236.53124623281298
108,108.0,1.090870982024763,188.89759929144927,234.74316995808553
109,109.0,1.2050567136108423,193.67528382202332,232.79822802773083
110,110.0,1.3311320518573913,198.21146459954622,230.68588645072708
111,111.0,1.470321217525847,202.50305519075843,228.39553810465466
112,112.0,1.623971454237966,206.54960066609522,225.91664277365334
113,113.0,1.7935647245237596,210.35300161816986,223.23889366220882
114,114.0,1.9807303698938212,213.91721785797077,220.35241126268096
115,115.0,2.187258780496561,217.24796450191917,217.24796450191917
116,116.0,2.4151161133962593,220.35241126268096,213.91721785797077
117,117.0,2.66646008913911,223.23889366220882,210.35300161816986
118,118.0,2.943656883400189,225.91664277365334,206.54960066609522
119,119.0,3.24929911334845,228.39553810465466,202.50305519075843
120,120.0,3.586224896027599,230.68588645072705,198.21146459954625
121,121.0,3.957537927494262,232.79822802773083,193.67528382202335
122,122.0,4.366628495510579,234.7431699580855,188.89759929144927
123,123.0,4.817195293944955,236.53124623281298,183.8843703958301
124,124.0,5.313267852263512,238.17280257973923,178.64462133086312
125,125.0,5.859229327056537,239.67790420562807,173.1905682897252
126,126.0,6.459839322852283,241.05626410993509,167.5376679817422
127,127.0,7.120256314938624,242.31718955256804,161.70457570775417
128,128.0,7.846059136072744,243.46954426176168,155.7130046570516
129,129.0,8.643266860590428,244.52172405888143,149.5874826239192
130,130.0,9.518356272753017,245.481643727247,143.35500772587852
131,131.0,10.478275941118572,246.35673313940958,137.04461056265615
132,132.0,11.530455738238306,247.15394086392726,130.68683610347364
133,133.0,12.682810447431969,247.87974368506138,124.31316389652636
134,134.0,13.943735890064897,248.5401606771477,117.95538943734385
135,135.0,15.32209579437194,249.14077067294346,111.6449922741215
136,136.0,16.827197420260788,249.68673214773648,105.41251737608084
137,137.0,18.46875376718701,250.18280470605507,99.28699534294839
138,138.0,20.25683004191448,250.63337150448942,93.29542429224583
139,139.0,22.201771972269167,251.04246207250574,87.4623320182578
140,140.0,24.314113549272925,251.4137751039724,81.8094317102748
141,141.0,26.60446189534534,251.75070088665154,76.35537866913688
142,142.0,29.083357226346664,252.0563431165998,71.11562960416992
143,143.0,31.761106337791187,252.33353991086088,66.10240070855073
144,144.0,34.64758873731904,252.58488388660376,61.32471617797668
145,145.0,37.752035498080815,252.81274121950347,56.78853540045378
146,146.0,41.08278214202923,253.01926963010618,52.49694480924157
147,147.0,44.64699838183016,253.20643527547625,48.450399333904784
148,148.0,48.4503993339048,253.20643527547625,44.646998381830144
149,149.0,52.49694480924156,253.01926963010618,41.08278214202923
150,150.0,56.78853540045376,252.81274121950344,37.75203549808083
151,151.0,61.32471617797667,252.58488388660373,34.64758873731904
152,152.0,66.10240070855073,252.33353991086088,31.761106337791176
153,153.0,71.11562960416991,252.0563431165998,29.083357226346664
154,154.0,76.35537866913688,251.75070088665154,26.604461895345338
155,155.0,81.8094317102748,251.4137751039724,24.314113549272946
156,156.0,87.4623320182578,251.04246207250574,22.20177197226917
157,157.0,93.29542429224583,250.63337150448942,20.256830041914498
158,158.0,99.2869953429484,250.18280470605504,18.468753767187025
159,159.0,105.41251737608083,249.68673214773648,16.827197420260774
160,160.0,111.64499227412148,249.14077067294346,15.322095794371933
161,161.0,117.95538943734387,248.54016067714772,13.943735890064914
162,162.0,124.31316389652636,247.87974368506138,12.682810447431962
163,163.0,130.68683610347364,247.15394086392726,11.530455738238317
164,164.0,137.04461056265615,246.35673313940958,10.478275941118568
165,165.0,143.3550077258785,245.481643727247,9.51835627275301
166,166.0,149.58748262391916,244.52172405888143,8.643266860590415
167,167.0,155.7130046570516,243.46954426176168,7.846059136072739
168,168.0,161.70457570775417,242.31718955256804,7.120256314938615
169,169.0,167.5376679817422,241.0562641099351,6.459839322852304
170,170.0,173.1905682897252,239.67790420562807,5.859229327056539
171,171.0,178.64462133086312,238.1728025797392,5.313267852263522
172,172.0,183.88437039583008,236.53124623281298,4.817195293944934
173,173.0,188.89759929144927,234.74316995808553,4.366628495510582
174,174.0,193.67528382202332,232.79822802773083,3.9575379274942577
175,175.0,198.21146459954622,230.68588645072708,3.586224896027602
176,176.0,202.50305519075843,228.39553810465466,3.2492991133484566
177,177.0,206.54960066609522,225.91664277365334,2.9436568834001946
178,178.0,210.35300161816986,223.23889366220882,2.6664600891391217
179,179.0,213.91721785797077,220.35241126268096,2.4151161133962376
180,180.0,217.24796450191917,217.24796450191917,2.187258780496535
181,181.0,220.35241126268096,213.91721785797077,1.98073036989382
182,182.0,223.23889366220882,210.35300161816986,1.7935647245237476
183,183.0,225.91664277365334,206.54960066609522,1.6239714542379886
184,184.0,228.39553810465466,202.50305519075843,1.4703212175258216
185,185.0,230.68588645072705,198.21146459954625,1.331132051857395
186,186.0,232.79822802773083,193.67528382202335,1.2050567136108157
187,187.0,234.7431699580855,188.89759929144927,1.090870982024768
188,188.0,236.53124623281298,183.8843703958301,0.9874628773710867
189,189.0,238.17280257973923,178.64462133086312,0.8938227411169066
190,190.0,239.67790420562807,173.1905682897252,0.8090341248337154
191,191.0,241.05626410993509,167.5376679817422,0.7322654347036064
192,192.0,242.31718955256804,161.70457570775417,0.6627622793924388
193,193.0,243.46954426176168,155.7130046570516,0.5998404705994176
194,194.0,244.52172405888143,149.5874826239192,0.5428796275708692
195,195.0,245.481643727247,143.35500772587852,0.49131733914850884
196,196.0,246.35673313940958,137.04461056265615,0.4446438393934784
197,197.0,247.15394086392726,130.68683610347364,0.40239715540297993
198,198.0,247.87974368506138,124.31316389652636,0.364158688547775
199,199.0,248.5401606771477,117.95538943734385,0.3295491929532659
200,200.0,249.14077067294346,111.6449922741215,0.23231805457216786
201,201.0,249.68673214773648,105.41251737608084,0.34642258735938486
202,202.0,250.18280470605507,99.28699534294839,0.5164566992077246
203,203.0,250.63337150448942,93.29542429224583,0.7696961628006407
204,204.0,251.04246207250574,87.4623320182578,1.146549656040006
205,205.0,251.4137751039724,81.8094317102748,1.706676985692635
206,206.0,251.75070088665154,76.35537866913688,2.5377094760605985
207,207.0,252.0563431165998,71.11562960416992,3.767378081784633
208,208.0,252.33353991086088,66.10240070855073,5.579724088713267
209,209.0,252.58488388660376,61.32471617797668,8.235343498104882
210,210.0,252.81274121950347,56.78853540045378,12.093597660279535
211,211.0,253.01926963010618,52.49694480924157,17.63029718755344
212,212.0,253.20643527547625,48.450399333904784,25.436374725519713
213,213.0,253.376028545762,44.646998381830144,36.1720215496244
214,214.0,253.52967878247418,41.08278214202923,50.44310841756165
215,215.0,253.6688679481426,37.75203549808083,68.58006244934874
216,216.0,253.79494328638918,34.64758873731904,90.35764191242214
217,217.0,253.90912901797523,31.761106337791176,114.79233068531813
218,218.0,254.0125371226289,29.083357226346664,140.20766931468188
219,219.0,254.1061772588831,26.604461895345338,164.64235808757786
220,220.0,254.19096587516628,30.67914367305939,186.41993755065124
221,221.0,254.2677345652964,31.01166146121177,204.55689158243834
222,222.0,254.33723772060756,31.50589145796409,218.8279784503756
223,223.0,254.40015952940058,32.23915542005347,229.56362527448027
224,224.0,254.45712037242913,33.32415713098644,237.36970281244655
225,225.0,254.5086826608515,34.92328596062936,242.90640233972047
226,226.0,254.55535616060652,37.266479557151364,246.7646565018951
227,227.0,254.59760284459702,40.67082146495253,249.42027591128672
228,228.0,254.63584131145222,45.556144577253036,251.23262191821536
229,229.0,254.67045080704673,52.44386005192916,252.4622905239394
230,230.0,254.70177488241083,61.91648960260976,253.29332301430736
231,231.0,254.73012471921118,74.5086250743191,253.85345034396
232,232.0,254.75578215162267,90.5118198082489,254.23030383719936
233,233.0,254.77900241117482,109.72733109919601,254.48354330079226
234,234.0,254.8000166190383,131.28735060469248,254.65357741264063
235,235.0,254.81903404822935,153.71264939530755,254.76768194542785
236,236.0,254.83624417635056,175.27266890080398,254.84422576334424
237,237.0,254.85181854775308,194.4881801917511,254.89556037292857
238,238.0,254.86591246239684,210.49137492568087,254.92998257019417
239,239.0,254.87866650719621,223.08351039739023,254.9530616642343
240,240.0,254.89020794426224,232.55613994807084,254.9685343831235
241,241.0,254.9006519691861,239.44385542274696,254.97890710817282
242,242.0,254.91010285134283,244.32917853504748,254.9858606261957
243,243.0,254.91865496712367,247.73352044284863,254.99052192103878
244,244.0,254.92639373602591,250.07671403937064,254.99364657582043
245,245.0,254.9333964686306,251.67584286901356,254.99574113742872
246,246.0,254.93973313467782,252.76084457994654,254.99714518332618
247,247.0,254.94546705870005,253.49410854203592,254.99808635209277
248,248.0,254.9506555499892,253.9883385387882,254.99871724027307
249,249.0,254.95535047305071,254.3208563269406,254.99914013901477
250,250.0,254.95959876412886,254.54430291246376,254.99942361730402
251,251.0,254.9634428988702,254.6943330111535,254.9996136388368
252,252.0,254.9669213157229,254.79501348125987,254.9997410142379
253,253.0,254.97006879924032,254.86255214412728,254.99982639659393
254,254.0,254.97291682706893,254.90784738787815,254.99988363013074
255,255.0,254.97549388404764,254.9382199148772,254.99992199493215
